center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05M_impro04_M026,Ses05M_impro04_M025,Ses05M_impro04_F024,fru,fru,neu,3,1,0
Ses05M_impro04_M027,Ses05M_impro04_M026,Ses05M_impro04_F024,fru,fru,neu,1,2,0
Ses05M_impro04_F026,Ses05M_impro04_F024,Ses05M_impro04_M027,neu,neu,fru,3,1,0
Ses05M_impro04_M028,Ses05M_impro04_M027,Ses05M_impro04_F026,fru,fru,neu,2,1,0
Ses05M_impro04_F027,Ses05M_impro04_F026,Ses05M_impro04_M028,neu,neu,fru,2,1,0
Ses05M_impro04_M029,Ses05M_impro04_M028,Ses05M_impro04_F027,fru,fru,neu,2,1,0
Ses05M_impro04_F028,Ses05M_impro04_F027,Ses05M_impro04_M029,neu,neu,fru,2,1,0
Ses05M_impro04_M030,Ses05M_impro04_M029,Ses05M_impro04_F028,fru,fru,neu,2,1,0
Ses05M_impro04_F029,Ses05M_impro04_F028,Ses05M_impro04_M030,neu,neu,fru,2,1,0
Ses05M_impro04_M031,Ses05M_impro04_M030,Ses05M_impro04_F029,fru,fru,neu,2,1,0
Ses05M_impro04_F030,Ses05M_impro04_F029,Ses05M_impro04_M031,neu,neu,fru,2,1,0
Ses05M_impro04_M032,Ses05M_impro04_M031,Ses05M_impro04_F030,fru,fru,neu,2,1,0
Ses05M_impro04_F031,Ses05M_impro04_F030,Ses05M_impro04_M032,neu,neu,fru,2,1,0
Ses05M_impro04_M033,Ses05M_impro04_M032,Ses05M_impro04_F031,fru,fru,neu,2,1,0
Ses05M_impro04_F032,Ses05M_impro04_F031,Ses05M_impro04_M033,neu,neu,fru,2,1,0
Ses05M_impro04_M034,Ses05M_impro04_M033,Ses05M_impro04_F032,fru,fru,neu,2,1,0
Ses05M_impro04_F033,Ses05M_impro04_F032,Ses05M_impro04_M034,fru,neu,fru,2,1,1
Ses05M_impro04_M035,Ses05M_impro04_M034,Ses05M_impro04_F033,fru,fru,fru,2,1,0
Ses05M_impro04_F034,Ses05M_impro04_F033,Ses05M_impro04_M035,neu,fru,fru,2,1,1
Ses05M_impro04_F035,Ses05M_impro04_F034,Ses05M_impro04_M035,neu,neu,fru,1,2,0
Ses05M_impro04_M037,Ses05M_impro04_M035,Ses05M_impro04_F035,fru,fru,neu,3,1,0
Ses05M_impro04_F036,Ses05M_impro04_F035,Ses05M_impro04_M037,neu,neu,fru,2,1,0
Ses05M_impro04_M038,Ses05M_impro04_M037,Ses05M_impro04_F036,fru,fru,neu,2,1,0
Ses05M_impro04_F037,Ses05M_impro04_F036,Ses05M_impro04_M038,neu,neu,fru,2,1,0
Ses05M_impro04_M039,Ses05M_impro04_M038,Ses05M_impro04_F037,fru,fru,neu,2,1,0
Ses05M_impro04_M040,Ses05M_impro04_M039,Ses05M_impro04_F037,ang,fru,neu,1,2,1
Ses05M_impro04_M041,Ses05M_impro04_M040,Ses05M_impro04_F037,sad,ang,neu,1,3,1
Ses05M_impro05_M000,pad,pad,neu,pad,pad,None,None,0
Ses05M_impro05_F000,pad,Ses05M_impro05_M000,neu,pad,neu,None,1,0
Ses05M_impro05_M001,Ses05M_impro05_M000,Ses05M_impro05_F000,neu,neu,neu,2,1,0
Ses05M_impro05_F001,Ses05M_impro05_F000,Ses05M_impro05_M001,neu,neu,neu,2,1,0
Ses05M_impro05_M002,Ses05M_impro05_M001,Ses05M_impro05_F001,neu,neu,neu,2,1,0
Ses05M_impro05_F002,Ses05M_impro05_F001,Ses05M_impro05_M002,neu,neu,neu,2,1,0
Ses05M_impro05_M003,Ses05M_impro05_M002,Ses05M_impro05_F002,neu,neu,neu,2,1,0
Ses05M_impro05_F003,Ses05M_impro05_F002,Ses05M_impro05_M003,neu,neu,neu,2,1,0
Ses05M_impro05_M004,Ses05M_impro05_M003,Ses05M_impro05_F003,neu,neu,neu,2,1,0
Ses05M_impro05_F004,Ses05M_impro05_F003,Ses05M_impro05_M004,neu,neu,neu,2,1,0
Ses05M_impro05_M005,Ses05M_impro05_M004,Ses05M_impro05_F004,neu,neu,neu,2,1,0
Ses05M_impro05_F005,Ses05M_impro05_F004,Ses05M_impro05_M005,neu,neu,neu,2,1,0
Ses05M_impro05_M006,Ses05M_impro05_M005,Ses05M_impro05_F005,neu,neu,neu,2,1,0
Ses05M_impro05_F006,Ses05M_impro05_F005,Ses05M_impro05_M006,neu,neu,neu,2,1,0
Ses05M_impro05_M007,Ses05M_impro05_M006,Ses05M_impro05_F006,neu,neu,neu,2,1,0
Ses05M_impro05_F007,Ses05M_impro05_F006,Ses05M_impro05_M007,neu,neu,neu,2,1,0
Ses05M_impro05_M009,Ses05M_impro05_M007,Ses05M_impro05_F007,neu,neu,neu,2,1,0
Ses05M_impro05_F008,Ses05M_impro05_F007,Ses05M_impro05_M009,neu,neu,neu,2,1,0
Ses05M_impro05_M010,Ses05M_impro05_M009,Ses05M_impro05_F008,neu,neu,neu,2,1,0
Ses05M_impro05_F009,Ses05M_impro05_F008,Ses05M_impro05_M010,neu,neu,neu,2,1,0
Ses05M_impro05_F010,Ses05M_impro05_F009,Ses05M_impro05_M010,neu,neu,neu,1,2,0
Ses05M_impro05_M012,Ses05M_impro05_M010,Ses05M_impro05_F010,fru,neu,neu,3,1,1
Ses05M_impro05_F011,Ses05M_impro05_F010,Ses05M_impro05_M012,neu,neu,fru,2,1,0
Ses05M_impro05_F012,Ses05M_impro05_F011,Ses05M_impro05_M012,neu,neu,fru,1,2,0
Ses05M_impro05_M013,Ses05M_impro05_M012,Ses05M_impro05_F012,fru,fru,neu,3,1,0
Ses05M_impro05_F013,Ses05M_impro05_F012,Ses05M_impro05_M013,neu,neu,fru,2,1,0
Ses05M_impro05_M015,Ses05M_impro05_M013,Ses05M_impro05_F013,fru,fru,neu,2,1,0
Ses05M_impro05_F014,Ses05M_impro05_F013,Ses05M_impro05_M015,neu,neu,fru,2,1,0
Ses05M_impro05_M016,Ses05M_impro05_M015,Ses05M_impro05_F014,fru,fru,neu,2,1,0
Ses05M_impro05_F015,Ses05M_impro05_F014,Ses05M_impro05_M016,neu,neu,fru,2,1,0
Ses05M_impro05_F016,Ses05M_impro05_F015,Ses05M_impro05_M016,neu,neu,fru,1,2,0
Ses05M_impro05_M017,Ses05M_impro05_M016,Ses05M_impro05_F016,fru,fru,neu,3,1,0
Ses05M_impro05_F017,Ses05M_impro05_F016,Ses05M_impro05_M017,neu,neu,fru,2,1,0
Ses05M_impro05_M018,Ses05M_impro05_M017,Ses05M_impro05_F017,fru,fru,neu,2,1,0
Ses05M_impro05_F018,Ses05M_impro05_F017,Ses05M_impro05_M018,neu,neu,fru,2,1,0
Ses05M_impro05_M019,Ses05M_impro05_M018,Ses05M_impro05_F018,fru,fru,neu,2,1,0
Ses05M_impro05_F019,Ses05M_impro05_F018,Ses05M_impro05_M019,neu,neu,fru,2,1,0
Ses05M_impro05_M020,Ses05M_impro05_M019,Ses05M_impro05_F019,fru,fru,neu,2,1,0
Ses05M_impro05_F020,Ses05M_impro05_F019,Ses05M_impro05_M020,neu,neu,fru,2,1,0
Ses05M_impro05_M021,Ses05M_impro05_M020,Ses05M_impro05_F020,fru,fru,neu,2,1,0
Ses05M_impro05_F021,Ses05M_impro05_F020,Ses05M_impro05_M021,neu,neu,fru,2,1,0
Ses05M_impro05_M022,Ses05M_impro05_M021,Ses05M_impro05_F021,neu,fru,neu,2,1,1
Ses05M_impro06_M000,pad,pad,sad,pad,pad,None,None,0
Ses05M_impro06_M001,Ses05M_impro06_M000,pad,sad,sad,pad,1,None,0
Ses05M_impro06_F002,pad,Ses05M_impro06_M001,sad,pad,sad,None,1,0
Ses05M_impro06_M002,Ses05M_impro06_M001,Ses05M_impro06_F002,sad,sad,sad,2,1,0
Ses05M_impro06_F003,Ses05M_impro06_F002,Ses05M_impro06_M002,sad,sad,sad,2,1,0
Ses05M_impro06_M003,Ses05M_impro06_M002,Ses05M_impro06_F003,sad,sad,sad,2,1,0
Ses05M_impro06_M004,Ses05M_impro06_M003,Ses05M_impro06_F003,sad,sad,sad,1,2,0
Ses05M_impro06_M005,Ses05M_impro06_M004,Ses05M_impro06_F003,sad,sad,sad,1,3,0
Ses05M_impro06_F004,Ses05M_impro06_F003,Ses05M_impro06_M005,sad,sad,sad,4,1,0
Ses05M_impro06_M006,Ses05M_impro06_M005,Ses05M_impro06_F004,sad,sad,sad,2,1,0
Ses05M_impro06_M007,Ses05M_impro06_M006,Ses05M_impro06_F004,sad,sad,sad,1,2,0
Ses05M_impro06_M008,Ses05M_impro06_M007,Ses05M_impro06_F004,sad,sad,sad,1,3,0
Ses05M_impro06_F005,Ses05M_impro06_F004,Ses05M_impro06_M008,sad,sad,sad,4,1,0
Ses05M_impro06_M009,Ses05M_impro06_M008,Ses05M_impro06_F005,sad,sad,sad,2,1,0
Ses05M_impro06_M010,Ses05M_impro06_M009,Ses05M_impro06_F005,sad,sad,sad,1,2,0
Ses05M_impro06_M011,Ses05M_impro06_M010,Ses05M_impro06_F005,sad,sad,sad,1,3,0
Ses05M_impro06_F006,Ses05M_impro06_F005,Ses05M_impro06_M011,sad,sad,sad,4,1,0
Ses05M_impro06_M012,Ses05M_impro06_M011,Ses05M_impro06_F006,sad,sad,sad,2,1,0
Ses05M_impro06_M013,Ses05M_impro06_M012,Ses05M_impro06_F006,sad,sad,sad,1,2,0
Ses05M_impro06_F007,Ses05M_impro06_F006,Ses05M_impro06_M013,sad,sad,sad,3,1,0
Ses05M_impro06_M014,Ses05M_impro06_M013,Ses05M_impro06_F007,sad,sad,sad,2,1,0
Ses05M_impro06_F008,Ses05M_impro06_F007,Ses05M_impro06_M014,sad,sad,sad,2,1,0
Ses05M_impro06_M017,Ses05M_impro06_M014,Ses05M_impro06_F008,sad,sad,sad,2,1,0
Ses05M_impro06_M018,Ses05M_impro06_M017,Ses05M_impro06_F008,sad,sad,sad,1,2,0
Ses05M_impro06_F009,Ses05M_impro06_F008,Ses05M_impro06_M018,sad,sad,sad,3,1,0
Ses05M_impro06_M019,Ses05M_impro06_M018,Ses05M_impro06_F009,sad,sad,sad,2,1,0
Ses05M_impro06_F010,Ses05M_impro06_F009,Ses05M_impro06_M019,sad,sad,sad,2,1,0
Ses05M_impro06_M020,Ses05M_impro06_M019,Ses05M_impro06_F010,sad,sad,sad,2,1,0
Ses05M_impro07_M000,pad,pad,exc,pad,pad,None,None,0
Ses05M_impro07_F000,pad,Ses05M_impro07_M000,exc,pad,exc,None,1,0
Ses05M_impro07_M001,Ses05M_impro07_M000,Ses05M_impro07_F000,exc,exc,exc,2,1,0
Ses05M_impro07_F001,Ses05M_impro07_F000,Ses05M_impro07_M001,exc,exc,exc,2,1,0
Ses05M_impro07_M002,Ses05M_impro07_M001,Ses05M_impro07_F001,exc,exc,exc,2,1,0
Ses05M_impro07_F003,Ses05M_impro07_F001,Ses05M_impro07_M002,exc,exc,exc,2,1,0
Ses05M_impro07_M003,Ses05M_impro07_M002,Ses05M_impro07_F003,exc,exc,exc,2,1,0
Ses05M_impro07_F004,Ses05M_impro07_F003,Ses05M_impro07_M003,hap,exc,exc,2,1,1
Ses05M_impro07_M004,Ses05M_impro07_M003,Ses05M_impro07_F004,exc,exc,hap,2,1,0
Ses05M_impro07_F005,Ses05M_impro07_F004,Ses05M_impro07_M004,hap,hap,exc,2,1,0
Ses05M_impro07_M005,Ses05M_impro07_M004,Ses05M_impro07_F005,exc,exc,hap,2,1,0
Ses05M_impro07_M006,Ses05M_impro07_M005,Ses05M_impro07_F005,exc,exc,hap,1,2,0
Ses05M_impro07_F007,Ses05M_impro07_F005,Ses05M_impro07_M006,hap,hap,exc,3,1,0
Ses05M_impro07_M007,Ses05M_impro07_M006,Ses05M_impro07_F007,exc,exc,hap,2,1,0
Ses05M_impro07_F008,Ses05M_impro07_F007,Ses05M_impro07_M007,hap,hap,exc,2,1,0
Ses05M_impro07_M009,Ses05M_impro07_M007,Ses05M_impro07_F008,hap,exc,hap,2,1,1
Ses05M_impro07_F009,Ses05M_impro07_F008,Ses05M_impro07_M009,exc,hap,hap,2,1,1
Ses05M_impro07_F010,Ses05M_impro07_F009,Ses05M_impro07_M009,neu,exc,hap,1,2,1
Ses05M_impro07_F011,Ses05M_impro07_F010,Ses05M_impro07_M009,exc,neu,hap,1,3,1
Ses05M_impro07_M011,Ses05M_impro07_M009,Ses05M_impro07_F011,exc,hap,exc,4,1,1
Ses05M_impro07_F012,Ses05M_impro07_F011,Ses05M_impro07_M011,exc,exc,exc,2,1,0
Ses05M_impro07_M013,Ses05M_impro07_M011,Ses05M_impro07_F012,exc,exc,exc,2,1,0
Ses05M_impro07_F013,Ses05M_impro07_F012,Ses05M_impro07_M013,hap,exc,exc,2,1,1
Ses05M_impro07_M014,Ses05M_impro07_M013,Ses05M_impro07_F013,exc,exc,hap,2,1,0
Ses05M_impro07_F015,Ses05M_impro07_F013,Ses05M_impro07_M014,exc,hap,exc,2,1,1
Ses05M_impro07_M016,Ses05M_impro07_M014,Ses05M_impro07_F015,exc,exc,exc,2,1,0
Ses05M_impro07_M017,Ses05M_impro07_M016,Ses05M_impro07_F015,exc,exc,exc,1,2,0
Ses05M_impro07_F016,Ses05M_impro07_F015,Ses05M_impro07_M017,neu,exc,exc,3,1,1
Ses05M_impro07_F017,Ses05M_impro07_F016,Ses05M_impro07_M017,neu,neu,exc,1,2,0
Ses05M_impro07_M018,Ses05M_impro07_M017,Ses05M_impro07_F017,exc,exc,neu,3,1,0
Ses05M_impro07_F018,Ses05M_impro07_F017,Ses05M_impro07_M018,neu,neu,exc,2,1,0
Ses05M_impro07_M019,Ses05M_impro07_M018,Ses05M_impro07_F018,exc,exc,neu,2,1,0
Ses05M_impro07_F019,Ses05M_impro07_F018,Ses05M_impro07_M019,neu,neu,exc,2,1,0
Ses05M_impro07_M020,Ses05M_impro07_M019,Ses05M_impro07_F019,exc,exc,neu,2,1,0
Ses05M_impro07_F020,Ses05M_impro07_F019,Ses05M_impro07_M020,neu,neu,exc,2,1,0
Ses05M_impro07_M021,Ses05M_impro07_M020,Ses05M_impro07_F020,exc,exc,neu,2,1,0
Ses05M_impro07_M022,Ses05M_impro07_M021,Ses05M_impro07_F020,exc,exc,neu,1,2,0
Ses05M_impro07_F021,Ses05M_impro07_F020,Ses05M_impro07_M022,exc,neu,exc,3,1,1
Ses05M_impro07_F022,Ses05M_impro07_F021,Ses05M_impro07_M022,exc,exc,exc,1,2,0
Ses05M_impro07_M023,Ses05M_impro07_M022,Ses05M_impro07_F022,exc,exc,exc,3,1,0
Ses05M_impro07_F023,Ses05M_impro07_F022,Ses05M_impro07_M023,hap,exc,exc,2,1,1
Ses05M_impro07_M024,Ses05M_impro07_M023,Ses05M_impro07_F023,exc,exc,hap,2,1,0
Ses05M_impro07_F024,Ses05M_impro07_F023,Ses05M_impro07_M024,neu,hap,exc,2,1,1
Ses05M_impro07_M025,Ses05M_impro07_M024,Ses05M_impro07_F024,exc,exc,neu,2,1,0
Ses05M_impro07_F025,Ses05M_impro07_F024,Ses05M_impro07_M025,neu,neu,exc,2,1,0
Ses05M_impro07_M026,Ses05M_impro07_M025,Ses05M_impro07_F025,exc,exc,neu,2,1,0
Ses05M_impro07_F026,Ses05M_impro07_F025,Ses05M_impro07_M026,neu,neu,exc,2,1,0
Ses05M_impro07_F027,Ses05M_impro07_F026,Ses05M_impro07_M026,neu,neu,exc,1,2,0
Ses05M_impro07_M028,Ses05M_impro07_M026,Ses05M_impro07_F027,exc,exc,neu,3,1,0
Ses05M_impro07_F028,Ses05M_impro07_F027,Ses05M_impro07_M028,neu,neu,exc,2,1,0
Ses05M_impro07_M029,Ses05M_impro07_M028,Ses05M_impro07_F028,exc,exc,neu,2,1,0
Ses05M_impro07_F029,Ses05M_impro07_F028,Ses05M_impro07_M029,neu,neu,exc,2,1,0
Ses05M_impro07_M030,Ses05M_impro07_M029,Ses05M_impro07_F029,exc,exc,neu,2,1,0
Ses05M_impro07_F030,Ses05M_impro07_F029,Ses05M_impro07_M030,neu,neu,exc,2,1,0
Ses05M_impro07_M031,Ses05M_impro07_M030,Ses05M_impro07_F030,exc,exc,neu,2,1,0
Ses05M_impro07_F031,Ses05M_impro07_F030,Ses05M_impro07_M031,hap,neu,exc,2,1,1
Ses05M_impro07_M032,Ses05M_impro07_M031,Ses05M_impro07_F031,exc,exc,hap,2,1,0
Ses05M_impro07_M033,Ses05M_impro07_M032,Ses05M_impro07_F031,exc,exc,hap,1,2,0
Ses05M_impro07_F032,Ses05M_impro07_F031,Ses05M_impro07_M033,neu,hap,exc,3,1,1
Ses05M_impro07_M034,Ses05M_impro07_M033,Ses05M_impro07_F032,exc,exc,neu,2,1,0
Ses05M_impro07_F033,Ses05M_impro07_F032,Ses05M_impro07_M034,neu,neu,exc,2,1,0
Ses05M_impro07_M035,Ses05M_impro07_M034,Ses05M_impro07_F033,exc,exc,neu,2,1,0
Ses05M_impro07_M036,Ses05M_impro07_M035,Ses05M_impro07_F033,exc,exc,neu,1,2,0
Ses05M_impro07_F035,Ses05M_impro07_F033,Ses05M_impro07_M036,hap,neu,exc,3,1,1
Ses05M_impro07_F036,Ses05M_impro07_F035,Ses05M_impro07_M036,hap,hap,exc,1,2,0
Ses05M_impro07_M037,Ses05M_impro07_M036,Ses05M_impro07_F036,exc,exc,hap,3,1,0
Ses05M_impro07_F037,Ses05M_impro07_F036,Ses05M_impro07_M037,exc,hap,exc,2,1,1
Ses05M_impro07_F038,Ses05M_impro07_F037,Ses05M_impro07_M037,neu,exc,exc,1,2,1
Ses05M_impro07_F039,Ses05M_impro07_F038,Ses05M_impro07_M037,hap,neu,exc,1,3,1
Ses05M_impro07_M039,Ses05M_impro07_M037,Ses05M_impro07_F039,hap,exc,hap,4,1,1
Ses05M_impro07_F040,Ses05M_impro07_F039,Ses05M_impro07_M039,neu,hap,hap,2,1,1
Ses05M_impro07_M040,Ses05M_impro07_M039,Ses05M_impro07_F040,exc,hap,neu,2,1,1
Ses05M_impro07_F041,Ses05M_impro07_F040,Ses05M_impro07_M040,exc,neu,exc,2,1,1
Ses05M_impro07_M041,Ses05M_impro07_M040,Ses05M_impro07_F041,exc,exc,exc,2,1,0
Ses05M_impro07_F042,Ses05M_impro07_F041,Ses05M_impro07_M041,exc,exc,exc,2,1,0
Ses05M_impro07_M042,Ses05M_impro07_M041,Ses05M_impro07_F042,exc,exc,exc,2,1,0
Ses05M_impro07_M043,Ses05M_impro07_M042,Ses05M_impro07_F042,exc,exc,exc,1,2,0
Ses05M_impro07_M044,Ses05M_impro07_M043,Ses05M_impro07_F042,exc,exc,exc,1,3,0
Ses05M_impro07_F044,Ses05M_impro07_F042,Ses05M_impro07_M044,exc,exc,exc,4,1,0
Ses05M_impro07_M045,Ses05M_impro07_M044,Ses05M_impro07_F044,exc,exc,exc,2,1,0
Ses05M_impro07_M046,Ses05M_impro07_M045,Ses05M_impro07_F044,hap,exc,exc,1,2,1
Ses05M_impro07_F045,Ses05M_impro07_F044,Ses05M_impro07_M046,hap,exc,hap,3,1,1
Ses05M_impro07_M047,Ses05M_impro07_M046,Ses05M_impro07_F045,exc,hap,hap,2,1,1
Ses05M_impro08_M000,pad,pad,neu,pad,pad,None,None,0
Ses05M_impro08_F000,pad,Ses05M_impro08_M000,fru,pad,neu,None,1,0
Ses05M_impro08_M001,Ses05M_impro08_M000,Ses05M_impro08_F000,neu,neu,fru,2,1,0
Ses05M_impro08_F001,Ses05M_impro08_F000,Ses05M_impro08_M001,fru,fru,neu,2,1,0
Ses05M_impro08_M002,Ses05M_impro08_M001,Ses05M_impro08_F001,neu,neu,fru,2,1,0
Ses05M_impro08_F002,Ses05M_impro08_F001,Ses05M_impro08_M002,fru,fru,neu,2,1,0
Ses05M_impro08_M003,Ses05M_impro08_M002,Ses05M_impro08_F002,neu,neu,fru,2,1,0
Ses05M_impro08_F003,Ses05M_impro08_F002,Ses05M_impro08_M003,fru,fru,neu,2,1,0
Ses05M_impro08_M004,Ses05M_impro08_M003,Ses05M_impro08_F003,neu,neu,fru,2,1,0
Ses05M_impro08_F004,Ses05M_impro08_F003,Ses05M_impro08_M004,fru,fru,neu,2,1,0
Ses05M_impro08_M005,Ses05M_impro08_M004,Ses05M_impro08_F004,neu,neu,fru,2,1,0
Ses05M_impro08_F005,Ses05M_impro08_F004,Ses05M_impro08_M005,neu,fru,neu,2,1,1
Ses05M_impro08_M006,Ses05M_impro08_M005,Ses05M_impro08_F005,neu,neu,neu,2,1,0
Ses05M_impro08_F006,Ses05M_impro08_F005,Ses05M_impro08_M006,neu,neu,neu,2,1,0
Ses05M_impro08_M007,Ses05M_impro08_M006,Ses05M_impro08_F006,neu,neu,neu,2,1,0
Ses05M_impro08_F007,Ses05M_impro08_F006,Ses05M_impro08_M007,neu,neu,neu,2,1,0
Ses05M_impro08_M008,Ses05M_impro08_M007,Ses05M_impro08_F007,neu,neu,neu,2,1,0
Ses05M_impro08_F008,Ses05M_impro08_F007,Ses05M_impro08_M008,neu,neu,neu,2,1,0
Ses05M_impro08_F009,Ses05M_impro08_F008,Ses05M_impro08_M008,neu,neu,neu,1,2,0
Ses05M_impro08_M009,Ses05M_impro08_M008,Ses05M_impro08_F009,neu,neu,neu,3,1,0
Ses05M_impro08_M010,Ses05M_impro08_M009,Ses05M_impro08_F009,neu,neu,neu,1,2,0
Ses05M_impro08_F011,Ses05M_impro08_F009,Ses05M_impro08_M010,neu,neu,neu,3,1,0
Ses05M_impro08_M011,Ses05M_impro08_M010,Ses05M_impro08_F011,neu,neu,neu,2,1,0
Ses05M_impro08_F012,Ses05M_impro08_F011,Ses05M_impro08_M011,neu,neu,neu,2,1,0
Ses05M_impro08_M012,Ses05M_impro08_M011,Ses05M_impro08_F012,neu,neu,neu,2,1,0
Ses05M_impro08_F013,Ses05M_impro08_F012,Ses05M_impro08_M012,neu,neu,neu,2,1,0
Ses05M_impro08_M013,Ses05M_impro08_M012,Ses05M_impro08_F013,neu,neu,neu,2,1,0
Ses05M_impro08_F014,Ses05M_impro08_F013,Ses05M_impro08_M013,neu,neu,neu,2,1,0
Ses05M_impro08_M014,Ses05M_impro08_M013,Ses05M_impro08_F014,neu,neu,neu,2,1,0
Ses05M_impro08_F015,Ses05M_impro08_F014,Ses05M_impro08_M014,neu,neu,neu,2,1,0
Ses05M_impro08_M015,Ses05M_impro08_M014,Ses05M_impro08_F015,neu,neu,neu,2,1,0
Ses05M_impro08_F016,Ses05M_impro08_F015,Ses05M_impro08_M015,neu,neu,neu,2,1,0
Ses05M_impro08_M016,Ses05M_impro08_M015,Ses05M_impro08_F016,neu,neu,neu,2,1,0
Ses05M_impro08_F017,Ses05M_impro08_F016,Ses05M_impro08_M016,neu,neu,neu,2,1,0
Ses05M_impro08_M017,Ses05M_impro08_M016,Ses05M_impro08_F017,neu,neu,neu,2,1,0
Ses05M_impro08_F018,Ses05M_impro08_F017,Ses05M_impro08_M017,neu,neu,neu,2,1,0
Ses05M_impro08_M018,Ses05M_impro08_M017,Ses05M_impro08_F018,neu,neu,neu,2,1,0
Ses05M_impro08_F019,Ses05M_impro08_F018,Ses05M_impro08_M018,neu,neu,neu,2,1,0
Ses05M_impro08_M019,Ses05M_impro08_M018,Ses05M_impro08_F019,neu,neu,neu,2,1,0
Ses05M_impro08_M020,Ses05M_impro08_M019,Ses05M_impro08_F019,neu,neu,neu,1,2,0
Ses05M_impro08_M021,Ses05M_impro08_M020,Ses05M_impro08_F019,neu,neu,neu,1,3,0
Ses05M_impro08_F022,Ses05M_impro08_F019,Ses05M_impro08_M021,hap,neu,neu,4,1,1
Ses05M_impro08_M022,Ses05M_impro08_M021,Ses05M_impro08_F022,neu,neu,hap,2,1,0
Ses05M_impro08_F023,Ses05M_impro08_F022,Ses05M_impro08_M022,fru,hap,neu,2,1,1
Ses05M_impro08_M023,Ses05M_impro08_M022,Ses05M_impro08_F023,neu,neu,fru,2,1,0
Ses05M_impro08_M024,Ses05M_impro08_M023,Ses05M_impro08_F023,neu,neu,fru,1,2,0
Ses05M_impro08_F025,Ses05M_impro08_F023,Ses05M_impro08_M024,hap,fru,neu,3,1,1
Ses05M_impro08_M025,Ses05M_impro08_M024,Ses05M_impro08_F025,neu,neu,hap,2,1,0
Ses05M_impro08_F026,Ses05M_impro08_F025,Ses05M_impro08_M025,hap,hap,neu,2,1,0
Ses05M_impro08_M026,Ses05M_impro08_M025,Ses05M_impro08_F026,hap,neu,hap,2,1,1
Ses05M_impro08_F027,Ses05M_impro08_F026,Ses05M_impro08_M026,hap,hap,hap,2,1,0
Ses05M_impro08_M027,Ses05M_impro08_M026,Ses05M_impro08_F027,neu,hap,hap,2,1,1
Ses05M_impro08_F028,Ses05M_impro08_F027,Ses05M_impro08_M027,hap,hap,neu,2,1,0
Ses05M_impro08_M028,Ses05M_impro08_M027,Ses05M_impro08_F028,hap,neu,hap,2,1,1
Ses05M_script01_1_F000,pad,pad,sad,pad,pad,None,None,0
Ses05M_script01_1_F001,Ses05M_script01_1_F000,pad,sad,sad,pad,1,None,0
Ses05M_script01_1_F004,Ses05M_script01_1_F001,pad,sad,sad,pad,1,None,0
Ses05M_script01_1_M004,pad,Ses05M_script01_1_F004,sad,pad,sad,None,1,0
Ses05M_script01_1_F005,Ses05M_script01_1_F004,Ses05M_script01_1_M004,sad,sad,sad,2,1,0
Ses05M_script01_1_M009,Ses05M_script01_1_M004,Ses05M_script01_1_F005,fru,sad,sad,2,1,1
Ses05M_script01_1_F010,Ses05M_script01_1_F005,Ses05M_script01_1_M009,fru,sad,fru,2,1,1
Ses05M_script01_1_M010,Ses05M_script01_1_M009,Ses05M_script01_1_F010,fru,fru,fru,2,1,0
Ses05M_script01_1_M011,Ses05M_script01_1_M010,Ses05M_script01_1_F010,ang,fru,fru,1,2,1
Ses05M_script01_1_M012,Ses05M_script01_1_M011,Ses05M_script01_1_F010,fru,ang,fru,1,3,1
Ses05M_script01_1_F012,Ses05M_script01_1_F010,Ses05M_script01_1_M012,fru,fru,fru,4,1,0
Ses05M_script01_1_M013,Ses05M_script01_1_M012,Ses05M_script01_1_F012,ang,fru,fru,2,1,1
Ses05M_script01_1_F013,Ses05M_script01_1_F012,Ses05M_script01_1_M013,fru,fru,ang,2,1,0
Ses05M_script01_1_F014,Ses05M_script01_1_F013,Ses05M_script01_1_M013,ang,fru,ang,1,2,1
Ses05M_script01_1_M015,Ses05M_script01_1_M013,Ses05M_script01_1_F014,fru,ang,ang,3,1,1
Ses05M_script01_1_M016,Ses05M_script01_1_M015,Ses05M_script01_1_F014,neu,fru,ang,1,2,1
Ses05M_script01_1_M017,Ses05M_script01_1_M016,Ses05M_script01_1_F014,neu,neu,ang,1,3,0
Ses05M_script01_1_M018,Ses05M_script01_1_M017,Ses05M_script01_1_F014,fru,neu,ang,1,4,1
Ses05M_script01_1_F018,Ses05M_script01_1_F014,Ses05M_script01_1_M018,ang,ang,fru,5,1,0
Ses05M_script01_1_M019,Ses05M_script01_1_M018,Ses05M_script01_1_F018,fru,fru,ang,2,1,0
Ses05M_script01_1_M020,Ses05M_script01_1_M019,Ses05M_script01_1_F018,ang,fru,ang,1,2,1
Ses05M_script01_1_F020,Ses05M_script01_1_F018,Ses05M_script01_1_M020,fru,ang,ang,3,1,1
Ses05M_script01_1_M021,Ses05M_script01_1_M020,Ses05M_script01_1_F020,ang,ang,fru,2,1,0
Ses05M_script01_1_M022,Ses05M_script01_1_M021,Ses05M_script01_1_F020,ang,ang,fru,1,2,0
Ses05M_script01_1_F021,Ses05M_script01_1_F020,Ses05M_script01_1_M022,ang,fru,ang,3,1,1
Ses05M_script01_1_M023,Ses05M_script01_1_M022,Ses05M_script01_1_F021,ang,ang,ang,2,1,0
